"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type","shape_dist_traveled"
"218","14:04:43","14:04:43","6","3","","","",""
"218","14:07:14","14:07:14","5","4","","","",""
"218","14:08:57","14:08:57","4","5","","","",""
"218","14:13:27","14:13:27","3","6","","","",""
"218","14:23:51","14:23:51","2","7","","","",""
"218","14:30:26","14:30:26","1","8","","","",""
"219","14:05:00","14:05:00","1","1","","","",""
"219","14:11:34","14:11:34","2","2","","","",""
"219","14:21:58","14:21:58","3","3","","","",""
"219","14:26:29","14:26:29","4","4","","","",""
"219","14:28:12","14:28:12","5","5","","","",""
"219","14:30:43","14:30:43","6","6","","","",""
"219","14:31:51","14:31:51","7","7","","","",""
"219","14:35:26","14:35:26","8","8","","","",""
"220","14:05:00","14:05:00","8","1","","","",""
"220","14:08:35","14:08:35","7","2","","","",""
"220","14:09:43","14:09:43","6","3","","","",""
"220","14:12:14","14:12:14","5","4","","","",""
"220","14:13:57","14:13:57","4","5","","","",""
"220","14:18:27","14:18:27","3","6","","","",""
"220","14:28:51","14:28:51","2","7","","","",""
"220","14:35:26","14:35:26","1","8","","","",""
"221","14:10:00","14:10:00","1","1","","","",""
"221","14:16:34","14:16:34","2","2","","","",""
"221","14:26:58","14:26:58","3","3","","","",""
"221","14:31:29","14:31:29","4","4","","","",""
"221","14:33:12","14:33:12","5","5","","","",""
"221","14:35:43","14:35:43","6","6","","","",""
"221","14:36:51","14:36:51","7","7","","","",""
"221","14:40:26","14:40:26","8","8","","","",""
"222","14:10:00","14:10:00","8","1","","","",""
"222","14:13:35","14:13:35","7","2","","","",""
"222","14:14:43","14:14:43","6","3","","","",""
"222","14:17:14","14:17:14","5","4","","","",""
"222","14:18:57","14:18:57","4","5","","","",""
"222","14:23:27","14:23:27","3","6","","","",""
"222","14:33:51","14:33:51","2","7","","","",""
"222","14:40:26","14:40:26","1","8","","","",""
"223","14:15:00","14:15:00","1","1","","","",""
"223","14:21:34","14:21:34","2","2","","","",""
"223","14:31:58","14:31:58","3","3","","","",""
"223","14:36:29","14:36:29","4","4","","","",""
"223","14:38:12","14:38:12","5","5","","","",""
"223","14:40:43","14:40:43","6","6","","","",""
"223","14:41:51","14:41:51","7","7","","","",""
"223","14:45:26","14:45:26","8","8","","","",""
"224","14:15:00","14:15:00","8","1","","","",""
"224","14:18:35","14:18:35","7","2","","","",""
"224","14:19:43","14:19:43","6","3","","","",""
"224","14:22:14","14:22:14","5","4","","","",""
"224","14:23:57","14:23:57","4","5","","","",""
"224","14:28:27","14:28:27","3","6","","","",""
"224","14:38:51","14:38:51","2","7","","","",""
"224","14:45:26","14:45:26","1","8","","","",""
"225","14:20:00","14:20:00","1","1","","","",""
"225","14:26:34","14:26:34","2","2","","","",""
"225","14:36:58","14:36:58","3","3","","","",""
"225","14:41:29","14:41:29","4","4","","","",""
"225","14:43:12","14:43:12","5","5","","","",""
"225","14:45:43","14:45:43","6","6","","","",""
"225","14:46:51","14:46:51","7","7","","","",""
"225","14:50:26","14:50:26","8","8","","","",""
"226","14:20:00","14:20:00","8","1","","","",""
"226","14:23:35","14:23:35","7","2","","","",""
"226","14:24:43","14:24:43","6","3","","","",""
"226","14:27:14","14:27:14","5","4","","","",""
"226","14:28:57","14:28:57","4","5","","","",""
"226","14:33:27","14:33:27","3","6","","","",""
"226","14:43:51","14:43:51","2","7","","","",""
"226","14:50:26","14:50:26","1","8","","","",""
"227","14:25:00","14:25:00","1","1","","","",""
"227","14:31:34","14:31:34","2","2","","","",""
"227","14:41:58","14:41:58","3","3","","","",""
"227","14:46:29","14:46:29","4","4","","","",""
"227","14:48:12","14:48:12","5","5","","","",""
"227","14:50:43","14:50:43","6","6","","","",""
"227","14:51:51","14:51:51","7","7","","","",""
"227","14:55:26","14:55:26","8","8","","","",""
"228","14:25:00","14:25:00","8","1","","","",""
"228","14:28:35","14:28:35","7","2","","","",""
"228","14:29:43","14:29:43","6","3","","","",""
"228","14:32:14","14:32:14","5","4","","","",""
"228","14:33:57","14:33:57","4","5","","","",""
"228","14:38:27","14:38:27","3","6","","","",""
"228","14:48:51","14:48:51","2","7","","","",""
"228","14:55:26","14:55:26","1","8","","","",""
"229","14:30:00","14:30:00","1","1","","","",""
"229","14:36:34","14:36:34","2","2","","","",""
"229","14:46:58","14:46:58","3","3","","","",""
"229","14:51:29","14:51:29","4","4","","","",""
"229","14:53:12","14:53:12","5","5","","","",""
"229","14:55:43","14:55:43","6","6","","","",""
"229","14:56:51","14:56:51","7","7","","","",""
"229","15:00:26","15:00:26","8","8","","","",""
"230","14:30:00","14:30:00","8","1","","","",""
"230","14:33:35","14:33:35","7","2","","","",""
"230","14:34:43","14:34:43","6","3","","","",""
"230","14:37:14","14:37:14","5","4","","","",""
"230","14:38:57","14:38:57","4","5","","","",""
"230","14:43:27","14:43:27","3","6","","","",""
"230","14:53:51","14:53:51","2","7","","","",""
"230","15:00:26","15:00:26","1","8","","","",""
"231","14:35:00","14:35:00","1","1","","","",""
"231","14:41:34","14:41:34","2","2","","","",""
"231","14:51:58","14:51:58","3","3","","","",""
"231","14:56:29","14:56:29","4","4","","","",""
"231","14:58:12","14:58:12","5","5","","","",""
"231","15:00:43","15:00:43","6","6","","","",""
"231","15:01:51","15:01:51","7","7","","","",""
"231","15:05:26","15:05:26","8","8","","","",""
"232","14:35:00","14:35:00","8","1","","","",""
"232","14:38:35","14:38:35","7","2","","","",""
"232","14:39:43","14:39:43","6","3","","","",""
"232","14:42:14","14:42:14","5","4","","","",""
"232","14:43:57","14:43:57","4","5","","","",""
"232","14:48:27","14:48:27","3","6","","","",""
"232","14:58:51","14:58:51","2","7","","","",""
"232","15:05:26","15:05:26","1","8","","","",""
"233","14:40:00","14:40:00","1","1","","","",""
"233","14:46:34","14:46:34","2","2","","","",""
"233","14:56:58","14:56:58","3","3","","","",""
"233","15:01:29","15:01:29","4","4","","","",""
"233","15:03:12","15:03:12","5","5","","","",""
"233","15:05:43","15:05:43","6","6","","","",""
"233","15:06:51","15:06:51","7","7","","","",""
"233","15:10:26","15:10:26","8","8","","","",""
"234","14:40:00","14:40:00","8","1","","","",""
"234","14:43:35","14:43:35","7","2","","","",""
"234","14:44:43","14:44:43","6","3","","","",""
"234","14:47:14","14:47:14","5","4","","","",""
"234","14:48:57","14:48:57","4","5","","","",""
"234","14:53:27","14:53:27","3","6","","","",""
"234","15:03:51","15:03:51","2","7","","","",""
"234","15:10:26","15:10:26","1","8","","","",""
"235","14:45:00","14:45:00","1","1","","","",""
"235","14:51:34","14:51:34","2","2","","","",""
"235","15:01:58","15:01:58","3","3","","","",""
"235","15:06:29","15:06:29","4","4","","","",""
"235","15:08:12","15:08:12","5","5","","","",""
"235","15:10:43","15:10:43","6","6","","","",""
"235","15:11:51","15:11:51","7","7","","","",""
"235","15:15:26","15:15:26","8","8","","","",""
"236","14:45:00","14:45:00","8","1","","","",""
"236","14:48:35","14:48:35","7","2","","","",""
"236","14:49:43","14:49:43","6","3","","","",""
"236","14:52:14","14:52:14","5","4","","","",""
"236","14:53:57","14:53:57","4","5","","","",""
"236","14:58:27","14:58:27","3","6","","","",""
"236","15:08:51","15:08:51","2","7","","","",""
"236","15:15:26","15:15:26","1","8","","","",""
"237","14:50:00","14:50:00","1","1","","","",""
"237","14:56:34","14:56:34","2","2","","","",""
"237","15:06:58","15:06:58","3","3","","","",""
"237","15:11:29","15:11:29","4","4","","","",""
"237","15:13:12","15:13:12","5","5","","","",""
"237","15:15:43","15:15:43","6","6","","","",""
"237","15:16:51","15:16:51","7","7","","","",""
"237","15:20:26","15:20:26","8","8","","","",""
"238","14:50:00","14:50:00","8","1","","","",""
"238","14:53:35","14:53:35","7","2","","","",""
"238","14:54:43","14:54:43","6","3","","","",""
"238","14:57:14","14:57:14","5","4","","","",""
"238","14:58:57","14:58:57","4","5","","","",""
"238","15:03:27","15:03:27","3","6","","","",""
"238","15:13:51","15:13:51","2","7","","","",""
"238","15:20:26","15:20:26","1","8","","","",""
"239","14:55:00","14:55:00","1","1","","","",""
"239","15:01:34","15:01:34","2","2","","","",""
"239","15:11:58","15:11:58","3","3","","","",""
"239","15:16:29","15:16:29","4","4","","","",""
"239","15:18:12","15:18:12","5","5","","","",""
"239","15:20:43","15:20:43","6","6","","","",""
"239","15:21:51","15:21:51","7","7","","","",""
"239","15:25:26","15:25:26","8","8","","","",""
"240","14:55:00","14:55:00","8","1","","","",""
"240","14:58:35","14:58:35","7","2","","","",""
"240","14:59:43","14:59:43","6","3","","","",""
"240","15:02:14","15:02:14","5","4","","","",""
"240","15:03:57","15:03:57","4","5","","","",""
"240","15:08:27","15:08:27","3","6","","","",""
"240","15:18:51","15:18:51","2","7","","","",""
"240","15:25:26","15:25:26","1","8","","","",""
"241","15:00:00","15:00:00","1","1","","","",""
"241","15:06:34","15:06:34","2","2","","","",""
"241","15:16:58","15:16:58","3","3","","","",""
"241","15:21:29","15:21:29","4","4","","","",""
"241","15:23:12","15:23:12","5","5","","","",""
"241","15:25:43","15:25:43","6","6","","","",""
"241","15:26:51","15:26:51","7","7","","","",""
"241","15:30:26","15:30:26","8","8","","","",""
"242","15:00:00","15:00:00","8","1","","","",""
"242","15:03:35","15:03:35","7","2","","","",""
"242","15:04:43","15:04:43","6","3","","","",""
"242","15:07:14","15:07:14","5","4","","","",""
"242","15:08:57","15:08:57","4","5","","","",""
"242","15:13:27","15:13:27","3","6","","","",""
"242","15:23:51","15:23:51","2","7","","","",""
"242","15:30:26","15:30:26","1","8","","","",""
"243","15:05:00","15:05:00","1","1","","","",""
"243","15:11:34","15:11:34","2","2","","","",""
"243","15:21:58","15:21:58","3","3","","","",""
"243","15:26:29","15:26:29","4","4","","","",""
"243","15:28:12","15:28:12","5","5","","","",""
"243","15:30:43","15:30:43","6","6","","","",""
"243","15:31:51","15:31:51","7","7","","","",""
"243","15:35:26","15:35:26","8","8","","","",""
"244","15:05:00","15:05:00","8","1","","","",""
"244","15:08:35","15:08:35","7","2","","","",""
"244","15:09:43","15:09:43","6","3","","","",""
"244","15:12:14","15:12:14","5","4","","","",""
"244","15:13:57","15:13:57","4","5","","","",""
"244","15:18:27","15:18:27","3","6","","","",""
"244","15:28:51","15:28:51","2","7","","","",""
"244","15:35:26","15:35:26","1","8","","","",""
"245","15:10:00","15:10:00","1","1","","","",""
"245","15:16:34","15:16:34","2","2","","","",""
"245","15:26:58","15:26:58","3","3","","","",""
"245","15:31:29","15:31:29","4","4","","","",""
"245","15:33:12","15:33:12","5","5","","","",""
"245","15:35:43","15:35:43","6","6","","","",""
"245","15:36:51","15:36:51","7","7","","","",""
"245","15:40:26","15:40:26","8","8","","","",""
"246","15:10:00","15:10:00","8","1","","","",""
"246","15:13:35","15:13:35","7","2","","","",""
"246","15:14:43","15:14:43","6","3","","","",""
"246","15:17:14","15:17:14","5","4","","","",""
"246","15:18:57","15:18:57","4","5","","","",""
"246","15:23:27","15:23:27","3","6","","","",""
"246","15:33:51","15:33:51","2","7","","","",""
"246","15:40:26","15:40:26","1","8","","","",""
"247","15:15:00","15:15:00","1","1","","","",""
"247","15:21:34","15:21:34","2","2","","","",""
"247","15:31:58","15:31:58","3","3","","","",""
"247","15:36:29","15:36:29","4","4","","","",""
"247","15:38:12","15:38:12","5","5","","","",""
"247","15:40:43","15:40:43","6","6","","","",""
"247","15:41:51","15:41:51","7","7","","","",""
"247","15:45:26","15:45:26","8","8","","","",""
"248","15:15:00","15:15:00","8","1","","","",""
"248","15:18:35","15:18:35","7","2","","","",""
"248","15:19:43","15:19:43","6","3","","","",""
"248","15:22:14","15:22:14","5","4","","","",""
"248","15:23:57","15:23:57","4","5","","","",""
"248","15:28:27","15:28:27","3","6","","","",""
"248","15:38:51","15:38:51","2","7","","","",""
"248","15:45:26","15:45:26","1","8","","","",""
"249","15:20:00","15:20:00","1","1","","","",""
"249","15:26:34","15:26:34","2","2","","","",""
"249","15:36:58","15:36:58","3","3","","","",""
"249","15:41:29","15:41:29","4","4","","","",""
"249","15:43:12","15:43:12","5","5","","","",""
"249","15:45:43","15:45:43","6","6","","","",""
"249","15:46:51","15:46:51","7","7","","","",""
"249","15:50:26","15:50:26","8","8","","","",""
"250","15:20:00","15:20:00","8","1","","","",""
"250","15:23:35","15:23:35","7","2","","","",""
"250","15:24:43","15:24:43","6","3","","","",""
"250","15:27:14","15:27:14","5","4","","","",""
"250","15:28:57","15:28:57","4","5","","","",""
"250","15:33:27","15:33:27","3","6","","","",""
"250","15:43:51","15:43:51","2","7","","","",""
"250","15:50:26","15:50:26","1","8","","","",""
"251","15:25:00","15:25:00","1","1","","","",""
"251","15:31:34","15:31:34","2","2","","","",""
"251","15:41:58","15:41:58","3","3","","","",""
"251","15:46:29","15:46:29","4","4","","","",""
"251","15:48:12","15:48:12","5","5","","","",""
"251","15:50:43","15:50:43","6","6","","","",""
"251","15:51:51","15:51:51","7","7","","","",""
"251","15:55:26","15:55:26","8","8","","","",""
"252","15:25:00","15:25:00","8","1","","","",""
"252","15:28:35","15:28:35","7","2","","","",""
"252","15:29:43","15:29:43","6","3","","","",""
"252","15:32:14","15:32:14","5","4","","","",""
"252","15:33:57","15:33:57","4","5","","","",""
"252","15:38:27","15:38:27","3","6","","","",""
"252","15:48:51","15:48:51","2","7","","","",""
"252","15:55:26","15:55:26","1","8","","","",""
"253","15:30:00","15:30:00","1","1","","","",""
"253","15:36:34","15:36:34","2","2","","","",""
"253","15:46:58","15:46:58","3","3","","","",""
"253","15:51:29","15:51:29","4","4","","","",""
"253","15:53:12","15:53:12","5","5","","","",""
"253","15:55:43","15:55:43","6","6","","","",""
"253","15:56:51","15:56:51","7","7","","","",""
"253","16:00:26","16:00:26","8","8","","","",""
"254","15:30:00","15:30:00","8","1","","","",""
"254","15:33:35","15:33:35","7","2","","","",""
"254","15:34:43","15:34:43","6","3","","","",""
"254","15:37:14","15:37:14","5","4","","","",""
"254","15:38:57","15:38:57","4","5","","","",""
"254","15:43:27","15:43:27","3","6","","","",""
"254","15:53:51","15:53:51","2","7","","","",""
"254","16:00:26","16:00:26","1","8","","","",""
"255","15:35:00","15:35:00","1","1","","","",""
"255","15:41:34","15:41:34","2","2","","","",""
"255","15:51:58","15:51:58","3","3","","","",""
"255","15:56:29","15:56:29","4","4","","","",""
"255","15:58:12","15:58:12","5","5","","","",""
"255","16:00:43","16:00:43","6","6","","","",""
"255","16:01:51","16:01:51","7","7","","","",""
"255","16:05:26","16:05:26","8","8","","","",""
"256","15:35:00","15:35:00","8","1","","","",""
"256","15:38:35","15:38:35","7","2","","","",""
"256","15:39:43","15:39:43","6","3","","","",""
"256","15:42:14","15:42:14","5","4","","","",""
"256","15:43:57","15:43:57","4","5","","","",""
"256","15:48:27","15:48:27","3","6","","","",""
"256","15:58:51","15:58:51","2","7","","","",""
"256","16:05:26","16:05:26","1","8","","","",""
"257","15:40:00","15:40:00","1","1","","","",""
"257","15:46:34","15:46:34","2","2","","","",""
"257","15:56:58","15:56:58","3","3","","","",""
"257","16:01:29","16:01:29","4","4","","","",""
"257","16:03:12","16:03:12","5","5","","","",""
"257","16:05:43","16:05:43","6","6","","","",""
"257","16:06:51","16:06:51","7","7","","","",""
"257","16:10:26","16:10:26","8","8","","","",""
"258","15:40:00","15:40:00","8","1","","","",""
"258","15:43:35","15:43:35","7","2","","","",""
"258","15:44:43","15:44:43","6","3","","","",""
"258","15:47:14","15:47:14","5","4","","","",""
"258","15:48:57","15:48:57","4","5","","","",""
"258","15:53:27","15:53:27","3","6","","","",""
"258","16:03:51","16:03:51","2","7","","","",""
"258","16:10:26","16:10:26","1","8","","","",""
"259","15:45:00","15:45:00","1","1","","","",""
"259","15:51:34","15:51:34","2","2","","","",""
"259","16:01:58","16:01:58","3","3","","","",""
"259","16:06:29","16:06:29","4","4","","","",""
"259","16:08:12","16:08:12","5","5","","","",""
"259","16:10:43","16:10:43","6","6","","","",""
"259","16:11:51","16:11:51","7","7","","","",""
"259","16:15:26","16:15:26","8","8","","","",""
"260","15:45:00","15:45:00","8","1","","","",""
"260","15:48:35","15:48:35","7","2","","","",""
"260","15:49:43","15:49:43","6","3","","","",""
"260","15:52:14","15:52:14","5","4","","","",""
"260","15:53:57","15:53:57","4","5","","","",""
"260","15:58:27","15:58:27","3","6","","","",""
"260","16:08:51","16:08:51","2","7","","","",""
"260","16:15:26","16:15:26","1","8","","","",""
"261","15:50:00","15:50:00","1","1","","","",""
"261","15:56:34","15:56:34","2","2","","","",""
"261","16:06:58","16:06:58","3","3","","","",""
"261","16:11:29","16:11:29","4","4","","","",""
"261","16:13:12","16:13:12","5","5","","","",""
"261","16:15:43","16:15:43","6","6","","","",""
"261","16:16:51","16:16:51","7","7","","","",""
"261","16:20:26","16:20:26","8","8","","","",""
"262","15:50:00","15:50:00","8","1","","","",""
"262","15:53:35","15:53:35","7","2","","","",""
"262","15:54:43","15:54:43","6","3","","","",""
"262","15:57:14","15:57:14","5","4","","","",""
"262","15:58:57","15:58:57","4","5","","","",""
"262","16:03:27","16:03:27","3","6","","","",""
"262","16:13:51","16:13:51","2","7","","","",""
"262","16:20:26","16:20:26","1","8","","","",""
"263","15:55:00","15:55:00","1","1","","","",""
"263","16:01:34","16:01:34","2","2","","","",""
"263","16:11:58","16:11:58","3","3","","","",""
"263","16:16:29","16:16:29","4","4","","","",""
"263","16:18:12","16:18:12","5","5","","","",""
"263","16:20:43","16:20:43","6","6","","","",""
"263","16:21:51","16:21:51","7","7","","","",""
"263","16:25:26","16:25:26","8","8","","","",""
"264","15:55:00","15:55:00","8","1","","","",""
"264","15:58:35","15:58:35","7","2","","","",""
"264","15:59:43","15:59:43","6","3","","","",""
"264","16:02:14","16:02:14","5","4","","","",""
"264","16:03:57","16:03:57","4","5","","","",""
"264","16:08:27","16:08:27","3","6","","","",""
"264","16:18:51","16:18:51","2","7","","","",""
"264","16:25:26","16:25:26","1","8","","","",""
"265","16:00:00","16:00:00","1","1","","","",""
"265","16:06:34","16:06:34","2","2","","","",""
"265","16:16:58","16:16:58","3","3","","","",""
"265","16:21:29","16:21:29","4","4","","","",""
"265","16:23:12","16:23:12","5","5","","","",""
"265","16:25:43","16:25:43","6","6","","","",""
"265","16:26:51","16:26:51","7","7","","","",""
"265","16:30:26","16:30:26","8","8","","","",""
"266","16:00:00","16:00:00","8","1","","","",""
"266","16:03:35","16:03:35","7","2","","","",""
"266","16:04:43","16:04:43","6","3","","","",""
"266","16:07:14","16:07:14","5","4","","","",""
"266","16:08:57","16:08:57","4","5","","","",""
"266","16:13:27","16:13:27","3","6","","","",""
"266","16:23:51","16:23:51","2","7","","","",""
"266","16:30:26","16:30:26","1","8","","","",""
"267","16:05:00","16:05:00","1","1","","","",""
"267","16:11:34","16:11:34","2","2","","","",""
"267","16:21:58","16:21:58","3","3","","","",""
"267","16:26:29","16:26:29","4","4","","","",""
"267","16:28:12","16:28:12","5","5","","","",""
"267","16:30:43","16:30:43","6","6","","","",""
"267","16:31:51","16:31:51","7","7","","","",""
"267","16:35:26","16:35:26","8","8","","","",""
"268","16:05:00","16:05:00","8","1","","","",""
"268","16:08:35","16:08:35","7","2","","","",""
"268","16:09:43","16:09:43","6","3","","","",""
"268","16:12:14","16:12:14","5","4","","","",""
"268","16:13:57","16:13:57","4","5","","","",""
"268","16:18:27","16:18:27","3","6","","","",""
"268","16:28:51","16:28:51","2","7","","","",""
"268","16:35:26","16:35:26","1","8","","","",""
"269","16:10:00","16:10:00","1","1","","","",""
"269","16:16:34","16:16:34","2","2","","","",""
"269","16:26:58","16:26:58","3","3","","","",""
"269","16:31:29","16:31:29","4","4","","","",""
"269","16:33:12","16:33:12","5","5","","","",""
"269","16:35:43","16:35:43","6","6","","","",""
"269","16:36:51","16:36:51","7","7","","","",""
"269","16:40:26","16:40:26","8","8","","","",""
"270","16:10:00","16:10:00","8","1","","","",""
"270","16:13:35","16:13:35","7","2","","","",""
"270","16:14:43","16:14:43","6","3","","","",""
"270","16:17:14","16:17:14","5","4","","","",""
"270","16:18:57","16:18:57","4","5","","","",""
"270","16:23:27","16:23:27","3","6","","","",""
"270","16:33:51","16:33:51","2","7","","","",""
"270","16:40:26","16:40:26","1","8","","","",""
"271","16:15:00","16:15:00","1","1","","","",""
"271","16:21:34","16:21:34","2","2","","","",""
"271","16:31:58","16:31:58","3","3","","","",""
"271","16:36:29","16:36:29","4","4","","","",""
"271","16:38:12","16:38:12","5","5","","","",""
"271","16:40:43","16:40:43","6","6","","","",""
"271","16:41:51","16:41:51","7","7","","","",""
"271","16:45:26","16:45:26","8","8","","","",""
"272","16:15:00","16:15:00","8","1","","","",""
"272","16:18:35","16:18:35","7","2","","","",""
"272","16:19:43","16:19:43","6","3","","","",""
"272","16:22:14","16:22:14","5","4","","","",""
"272","16:23:57","16:23:57","4","5","","","",""
"272","16:28:27","16:28:27","3","6","","","",""
"272","16:38:51","16:38:51","2","7","","","",""
"272","16:45:26","16:45:26","1","8","","","",""
"273","16:20:00","16:20:00","1","1","","","",""
"273","16:26:34","16:26:34","2","2","","","",""
"273","16:36:58","16:36:58","3","3","","","",""
"273","16:41:29","16:41:29","4","4","","","",""
"273","16:43:12","16:43:12","5","5","","","",""
"273","16:45:43","16:45:43","6","6","","","",""
"273","16:46:51","16:46:51","7","7","","","",""
"273","16:50:26","16:50:26","8","8","","","",""
"274","16:20:00","16:20:00","8","1","","","",""
"274","16:23:35","16:23:35","7","2","","","",""
"274","16:24:43","16:24:43","6","3","","","",""
"274","16:27:14","16:27:14","5","4","","","",""
"274","16:28:57","16:28:57","4","5","","","",""
"274","16:33:27","16:33:27","3","6","","","",""
"274","16:43:51","16:43:51","2","7","","","",""
"274","16:50:26","16:50:26","1","8","","","",""
"275","16:25:00","16:25:00","1","1","","","",""
"275","16:31:34","16:31:34","2","2","","","",""
"275","16:41:58","16:41:58","3","3","","","",""
"275","16:46:29","16:46:29","4","4","","","",""
"275","16:48:12","16:48:12","5","5","","","",""
"275","16:50:43","16:50:43","6","6","","","",""
"275","16:51:51","16:51:51","7","7","","","",""
"275","16:55:26","16:55:26","8","8","","","",""
"276","16:25:00","16:25:00","8","1","","","",""
"276","16:28:35","16:28:35","7","2","","","",""
"276","16:29:43","16:29:43","6","3","","","",""
"276","16:32:14","16:32:14","5","4","","","",""
"276","16:33:57","16:33:57","4","5","","","",""
"276","16:38:27","16:38:27","3","6","","","",""
"276","16:48:51","16:48:51","2","7","","","",""
"276","16:55:26","16:55:26","1","8","","","",""
"277","16:30:00","16:30:00","1","1","","","",""
"277","16:36:34","16:36:34","2","2","","","",""
"277","16:46:58","16:46:58","3","3","","","",""
"277","16:51:29","16:51:29","4","4","","","",""
"277","16:53:12","16:53:12","5","5","","","",""
"277","16:55:43","16:55:43","6","6","","","",""
"277","16:56:51","16:56:51","7","7","","","",""
"277","17:00:26","17:00:26","8","8","","","",""
"278","16:30:00","16:30:00","8","1","","","",""
"278","16:33:35","16:33:35","7","2","","","",""
"278","16:34:43","16:34:43","6","3","","","",""
"278","16:37:14","16:37:14","5","4","","","",""
"278","16:38:57","16:38:57","4","5","","","",""
"278","16:43:27","16:43:27","3","6","","","",""
"278","16:53:51","16:53:51","2","7","","","",""
"278","17:00:26","17:00:26","1","8","","","",""
"279","16:35:00","16:35:00","1","1","","","",""
"279","16:41:34","16:41:34","2","2","","","",""
"279","16:51:58","16:51:58","3","3","","","",""
"279","16:56:29","16:56:29","4","4","","","",""
"279","16:58:12","16:58:12","5","5","","","",""
"279","17:00:43","17:00:43","6","6","","","",""
"279","17:01:51","17:01:51","7","7","","","",""
"279","17:05:26","17:05:26","8","8","","","",""
"280","16:35:00","16:35:00","8","1","","","",""
"280","16:38:35","16:38:35","7","2","","","",""
"280","16:39:43","16:39:43","6","3","","","",""
"280","16:42:14","16:42:14","5","4","","","",""
"280","16:43:57","16:43:57","4","5","","","",""
"280","16:48:27","16:48:27","3","6","","","",""
"280","16:58:51","16:58:51","2","7","","","",""
"280","17:05:26","17:05:26","1","8","","","",""
"281","16:40:00","16:40:00","1","1","","","",""
"281","16:46:34","16:46:34","2","2","","","",""
"281","16:56:58","16:56:58","3","3","","","",""
"281","17:01:29","17:01:29","4","4","","","",""
"281","17:03:12","17:03:12","5","5","","","",""
"281","17:05:43","17:05:43","6","6","","","",""
"281","17:06:51","17:06:51","7","7","","","",""
"281","17:10:26","17:10:26","8","8","","","",""
"282","16:40:00","16:40:00","8","1","","","",""
"282","16:43:35","16:43:35","7","2","","","",""
"282","16:44:43","16:44:43","6","3","","","",""
"282","16:47:14","16:47:14","5","4","","","",""
"282","16:48:57","16:48:57","4","5","","","",""
"282","16:53:27","16:53:27","3","6","","","",""
"282","17:03:51","17:03:51","2","7","","","",""
"282","17:10:26","17:10:26","1","8","","","",""
"283","16:45:00","16:45:00","1","1","","","",""
"283","16:51:34","16:51:34","2","2","","","",""
"283","17:01:58","17:01:58","3","3","","","",""
"283","17:06:29","17:06:29","4","4","","","",""
"283","17:08:12","17:08:12","5","5","","","",""
"283","17:10:43","17:10:43","6","6","","","",""
"283","17:11:51","17:11:51","7","7","","","",""
"283","17:15:26","17:15:26","8","8","","","",""
"284","16:45:00","16:45:00","8","1","","","",""
"284","16:48:35","16:48:35","7","2","","","",""
"284","16:49:43","16:49:43","6","3","","","",""
"284","16:52:14","16:52:14","5","4","","","",""
"284","16:53:57","16:53:57","4","5","","","",""
"284","16:58:27","16:58:27","3","6","","","",""
"284","17:08:51","17:08:51","2","7","","","",""
"284","17:15:26","17:15:26","1","8","","","",""
"285","16:50:00","16:50:00","1","1","","","",""
"285","16:56:34","16:56:34","2","2","","","",""
"285","17:06:58","17:06:58","3","3","","","",""
"285","17:11:29","17:11:29","4","4","","","",""
"285","17:13:12","17:13:12","5","5","","","",""
"285","17:15:43","17:15:43","6","6","","","",""
"285","17:16:51","17:16:51","7","7","","","",""
"285","17:20:26","17:20:26","8","8","","","",""
"286","16:50:00","16:50:00","8","1","","","",""
"286","16:53:35","16:53:35","7","2","","","",""
"286","16:54:43","16:54:43","6","3","","","",""
"286","16:57:14","16:57:14","5","4","","","",""
"286","16:58:57","16:58:57","4","5","","","",""
"286","17:03:27","17:03:27","3","6","","","",""
"286","17:13:51","17:13:51","2","7","","","",""
"286","17:20:26","17:20:26","1","8","","","",""
"287","16:55:00","16:55:00","1","1","","","",""
"287","17:01:34","17:01:34","2","2","","","",""
"287","17:11:58","17:11:58","3","3","","","",""
"287","17:16:29","17:16:29","4","4","","","",""
"287","17:18:12","17:18:12","5","5","","","",""
"287","17:20:43","17:20:43","6","6","","","",""
"287","17:21:51","17:21:51","7","7","","","",""
"287","17:25:26","17:25:26","8","8","","","",""
"288","16:55:00","16:55:00","8","1","","","",""
"288","16:58:35","16:58:35","7","2","","","",""
"288","16:59:43","16:59:43","6","3","","","",""
"288","17:02:14","17:02:14","5","4","","","",""
"288","17:03:57","17:03:57","4","5","","","",""
"288","17:08:27","17:08:27","3","6","","","",""
"288","17:18:51","17:18:51","2","7","","","",""
"288","17:25:26","17:25:26","1","8","","","",""
"289","17:00:00","17:00:00","1","1","","","",""
"289","17:06:34","17:06:34","2","2","","","",""
"289","17:16:58","17:16:58","3","3","","","",""
"289","17:21:29","17:21:29","4","4","","","",""
"289","17:23:12","17:23:12","5","5","","","",""
"289","17:25:43","17:25:43","6","6","","","",""
"289","17:26:51","17:26:51","7","7","","","",""
"289","17:30:26","17:30:26","8","8","","","",""
"290","17:00:00","17:00:00","8","1","","","",""
"290","17:03:35","17:03:35","7","2","","","",""
"290","17:04:43","17:04:43","6","3","","","",""
"290","17:07:14","17:07:14","5","4","","","",""
"290","17:08:57","17:08:57","4","5","","","",""
"290","17:13:27","17:13:27","3","6","","","",""
